num_date_time,answer
88_20220826 17,1778.9795953483276
88_20220826 18,1775.3444958276916
88_20220826 19,1764.3762389497715
88_20220826 20,1680.632814399005
88_20220826 21,1502.005329748216
88_20220826 22,1087.081375218043
88_20220826 23,621.3477012990173
88_20220827 00,497.07623358227517
88_20220827 01,463.51381308446116
88_20220827 02,458.5939531302998
88_20220827 03,462.6591273414323
88_20220827 04,470.5552940492083
88_20220827 05,462.52376442859423
88_20220827 06,509.77804548746485
88_20220827 07,563.601543547863
88_20220827 08,995.3349024018786
88_20220827 09,1441.3525333956675
88_20220827 10,1663.331315760753
88_20220827 11,1807.479181092749
88_20220827 12,1780.9159534995692
88_20220827 13,1811.18805306194
88_20220827 14,1834.1245042915796
88_20220827 15,1805.66003650411
88_20220827 16,1801.031690179146
88_20220827 17,1794.6445020218284
88_20220827 18,1776.5459220546602
88_20220827 19,1757.007988537358
88_20220827 20,1655.583549453686
88_20220827 21,1456.1868665215677
88_20220827 22,1060.5688631613973
88_20220827 23,636.2250692286121
88_20220828 00,562.4184502214325
88_20220828 01,549.3090715978174
88_20220828 02,522.8345252046622
88_20220828 03,524.2840923211651
88_20220828 04,522.7964908229699
88_20220828 05,533.1879797834375
88_20220828 06,574.8836626851942
88_20220828 07,628.0152444113893
88_20220828 08,972.2070624989537
88_20220828 09,1405.0124521855128
88_20220828 10,1497.4980259477438
88_20220828 11,1408.2882849143255
88_20220828 12,1436.599836229229
88_20220828 13,1292.4086557188443
88_20220828 14,1315.3061186368593
88_20220828 15,1427.9611648323119
88_20220828 16,1532.3740870890563
88_20220828 17,1361.9312017412606
88_20220828 18,1293.523669705209
88_20220828 19,1327.3578670388845
88_20220828 20,1360.839816713889
88_20220828 21,1085.600378923166
88_20220828 22,948.5110759756309
88_20220828 23,612.7891548424527
88_20220829 00,505.2722044112808
88_20220829 01,458.88817735520075
88_20220829 02,458.42046500751155
88_20220829 03,468.6769896840862
88_20220829 04,454.8696976972541
88_20220829 05,458.12704750410757
88_20220829 06,493.8528463491684
88_20220829 07,574.7531706987342
88_20220829 08,1068.633626513717
88_20220829 09,1453.2682973515857
88_20220829 10,1643.616157010544
88_20220829 11,1715.9536690678117
88_20220829 12,1735.922455252281
88_20220829 13,1683.879504831592
88_20220829 14,1710.3088299235135
88_20220829 15,1695.427551161676
88_20220829 16,1686.6215666366868
88_20220829 17,1639.4294370897344
88_20220829 18,1622.7750623953073
88_20220829 19,1617.3893815905687
88_20220829 20,1593.8263313028833
88_20220829 21,1425.3200872134623
88_20220829 22,1057.7369331553036
88_20220829 23,629.2474739166197
88_20220830 00,490.31480683635687
88_20220830 01,469.35535510396556
88_20220830 02,457.4437877295298
88_20220830 03,455.2481219082201
88_20220830 04,451.45319580609
88_20220830 05,449.29609482524876
88_20220830 06,508.51851601762314
88_20220830 07,580.5968048015256
88_20220830 08,1042.6126254389246
88_20220830 09,1377.9483920975467
88_20220830 10,1543.7500506264116
88_20220830 11,1606.28831959832
88_20220830 12,1665.4005279223936
88_20220830 13,1592.3262765284849
88_20220830 14,1579.053659113766
88_20220830 15,1633.5208828799655
88_20220830 16,1617.5806606794604
88_20220830 17,1596.408267290988
88_20220830 18,1588.6504570087059
88_20220830 19,1579.4399414712466
88_20220830 20,1552.1956851889558
88_20220830 21,1412.2808705015298
88_20220830 22,1098.1973320752127
88_20220830 23,645.6383739423638
88_20220831 00,498.429144624171
88_20220831 01,462.06571820868936
88_20220831 02,452.14287708473546
88_20220831 03,458.7923268422645
88_20220831 04,456.82478414292797
88_20220831 05,453.4531035368234
88_20220831 06,512.8363949525541
88_20220831 07,577.3811364496115
88_20220831 08,1030.1534723616294
88_20220831 09,1439.795411457033
88_20220831 10,1708.9889836692585
88_20220831 11,1793.4943772376892
88_20220831 12,1795.817232679683
88_20220831 13,1762.3832370084488
88_20220831 14,1806.4197057303825
88_20220831 15,1760.9086274563674
88_20220831 16,1733.6279559300688
88_20220831 17,1736.3631720698702
88_20220831 18,1734.8301819742537
88_20220831 19,1729.9856539734942
88_20220831 20,1667.7944586540402
88_20220831 21,1519.6247831684805
88_20220831 22,1118.27097755355
88_20220831 23,638.6628370213891
89_20220825 00,573.4695871159104
89_20220825 01,512.3554756878129
89_20220825 02,504.14923452537204
89_20220825 03,506.40937985775975
89_20220825 04,505.609074524688
89_20220825 05,490.6366117796238
89_20220825 06,591.7509916321235
89_20220825 07,781.0701862851876
89_20220825 08,974.4343635839938
89_20220825 09,1622.6938146498412
89_20220825 10,2116.339635339999
89_20220825 11,2155.0638223546034
89_20220825 12,2186.9886957427793
89_20220825 13,2056.1598067525983
89_20220825 14,2062.4908879262416
89_20220825 15,2061.464883592256
89_20220825 16,2076.1052465766934
89_20220825 17,2051.0054539429916
89_20220825 18,2039.6832830682965
89_20220825 19,2045.0221962404646
89_20220825 20,1954.5413099778978
89_20220825 21,1615.5815581505121
89_20220825 22,1125.2288483307645
89_20220825 23,873.1433455111488
89_20220826 00,581.134987099046
89_20220826 01,507.372509874134
89_20220826 02,488.0507797993716
89_20220826 03,497.02809167192675
89_20220826 04,495.6297443155573
89_20220826 05,485.15406789555266
89_20220826 06,577.6288772268656
89_20220826 07,777.0487503764692
89_20220826 08,922.9340360851279
89_20220826 09,1548.5487934808878
89_20220826 10,2120.105193143706
89_20220826 11,2221.790772368638
89_20220826 12,2212.0366651466097
89_20220826 13,2218.124048519768
89_20220826 14,2223.478241616538
89_20220826 15,2202.602156146831
89_20220826 16,2188.189564266933
89_20220826 17,2184.9695919307023
89_20220826 18,2192.2498944221215
89_20220826 19,2125.22094223186
89_20220826 20,2006.3332434947063
89_20220826 21,1743.7757260263843
89_20220826 22,1156.7212550967886
89_20220826 23,897.2192923415737
89_20220827 00,608.6464332887673
89_20220827 01,519.3376072698235
89_20220827 02,516.3044576857567
89_20220827 03,529.4892482993266
89_20220827 04,535.246750480155
89_20220827 05,527.7608876395682
89_20220827 06,608.321565060085
89_20220827 07,815.1756906931885
89_20220827 08,908.300683492827
89_20220827 09,1463.963101983151
89_20220827 10,2161.0549272498356
89_20220827 11,2246.4254834170843
89_20220827 12,2210.7039185745584
89_20220827 13,2221.8530960192616
89_20220827 14,2263.0417598647628
89_20220827 15,2243.611266425672
89_20220827 16,2297.643492431106
89_20220827 17,2290.2916769075405
89_20220827 18,2249.989764508962
89_20220827 19,2183.5242115695087
89_20220827 20,1987.3202622243923
89_20220827 21,1743.8846336717208
89_20220827 22,1171.7826780068285
89_20220827 23,895.3766050162322
89_20220828 00,665.3409685687468
89_20220828 01,610.8215393210377
89_20220828 02,607.1869838836125
89_20220828 03,597.1873022882988
89_20220828 04,596.4503742919267
89_20220828 05,606.3615175368359
89_20220828 06,689.2800847448079
89_20220828 07,788.1084081044228
89_20220828 08,845.3675733416583
89_20220828 09,1594.8673907872735
89_20220828 10,2140.399850788864
89_20220828 11,2014.0769729186588
89_20220828 12,2063.605207316983
89_20220828 13,1914.9064832218032
89_20220828 14,1965.7762404935906
89_20220828 15,1954.4488720411605
89_20220828 16,2230.0299706693245
89_20220828 17,2002.3386483342454
89_20220828 18,1942.5148394359592
89_20220828 19,1914.1787550766414
89_20220828 20,1707.9418986022185
89_20220828 21,1613.7607713126781
89_20220828 22,956.2802267359989
89_20220828 23,720.5378187926567
89_20220829 00,550.3819268223873
89_20220829 01,475.9366809086213
89_20220829 02,490.19030811411903
89_20220829 03,501.0962581701956
89_20220829 04,494.992127490934
89_20220829 05,497.26330394158754
89_20220829 06,576.9805358368171
89_20220829 07,769.9619438932315
89_20220829 08,909.1316885130317
89_20220829 09,1468.4577623037455
89_20220829 10,2010.316018174249
89_20220829 11,2030.0159722741214
89_20220829 12,2044.9900172806497
89_20220829 13,2068.487967535134
89_20220829 14,2055.4490034323935
89_20220829 15,2010.459241889083
89_20220829 16,2024.05813538656
89_20220829 17,1986.6759534023347
89_20220829 18,1943.9752763295776
89_20220829 19,1936.5854499751078
89_20220829 20,1831.4508582791152
89_20220829 21,1592.9042489851947
89_20220829 22,1068.5913290661201
89_20220829 23,803.1058998428546
89_20220830 00,582.6475365444495
89_20220830 01,518.5950860318835
89_20220830 02,511.41927054833224
89_20220830 03,492.3680678737224
89_20220830 04,504.16758548866983
89_20220830 05,507.0511796230236
89_20220830 06,609.0845103588886
89_20220830 07,778.0106819103327
89_20220830 08,952.4680411825913
89_20220830 09,1489.7415037525225
89_20220830 10,2052.096471085045
89_20220830 11,2054.892077288412
89_20220830 12,2073.0704178642604
89_20220830 13,2102.7707076916176
89_20220830 14,2069.6279193760583
89_20220830 15,2057.595090958127
89_20220830 16,2076.174268588421
89_20220830 17,2049.9402006586447
89_20220830 18,2026.3793295877983
89_20220830 19,2019.5989142921612
89_20220830 20,1874.9000131477496
89_20220830 21,1676.7789195264747
89_20220830 22,1192.5460976241877
89_20220830 23,863.9653175390796
89_20220831 00,584.6287847848223
89_20220831 01,504.9561708655724
89_20220831 02,503.9770698349276
89_20220831 03,505.7216504367968
89_20220831 04,504.86336368573825
89_20220831 05,501.3186796474278
89_20220831 06,590.509038535826
89_20220831 07,755.8931338182841
89_20220831 08,952.1847864366637
89_20220831 09,1497.512486935018
89_20220831 10,2068.397774443816
89_20220831 11,2120.01469513815
89_20220831 12,2106.5657351718687
89_20220831 13,2117.2116190865636
89_20220831 14,2143.2698538440623
89_20220831 15,2106.149190201267
89_20220831 16,2075.017227860292
89_20220831 17,2130.5687624309085
89_20220831 18,2058.4906559966244
89_20220831 19,2087.660400798854
89_20220831 20,1995.858696591802
89_20220831 21,1747.299564200214
89_20220831 22,1148.3953084587538
89_20220831 23,883.5858821851918
90_20220825 00,465.1308369924161
90_20220825 01,428.4456691905157
90_20220825 02,416.50735700041
90_20220825 03,427.6967484501782
90_20220825 04,436.4959703418144
90_20220825 05,428.9687411951735
90_20220825 06,480.4703962280901
90_20220825 07,676.0701195794279
90_20220825 08,1335.7352901124752
90_20220825 09,1976.5606993787292
90_20220825 10,2246.1908946663416
90_20220825 11,2265.754577021826
90_20220825 12,2345.246142757239
90_20220825 13,2353.7197897599094
90_20220825 14,2339.628661796502
90_20220825 15,2366.9426470765156
90_20220825 16,2313.933262495737
90_20220825 17,2300.278020370296
90_20220825 18,2195.6467338624016
90_20220825 19,2167.219002939601
90_20220825 20,2109.8753722448137
90_20220825 21,1544.8838553125672
90_20220825 22,1234.414689084027
90_20220825 23,840.6536930799567
90_20220826 00,463.51890399655287
90_20220826 01,484.55303669684355
90_20220826 02,440.3319983742429
90_20220826 03,432.62077337554376
90_20220826 04,459.90455207630225
90_20220826 05,443.5392795711678
90_20220826 06,557.7779019720721
90_20220826 07,696.5038653796764
90_20220826 08,1385.7065380136858
90_20220826 09,1991.5471012174726
90_20220826 10,2192.606446773057
90_20220826 11,2314.717454263886
90_20220826 12,2329.886242086528
90_20220826 13,2294.0373305352878
90_20220826 14,2333.9388370994575
90_20220826 15,2286.4777507064946
90_20220826 16,2289.81271277082
90_20220826 17,2219.1915831542833
90_20220826 18,2140.8955389119533
90_20220826 19,2145.1406654434218
90_20220826 20,2116.5892722743547
90_20220826 21,1498.6497411627201
90_20220826 22,1217.951518074501
90_20220826 23,838.2656771176205
90_20220827 00,463.90692829208683
90_20220827 01,415.6010493522027
90_20220827 02,415.6010493522027
90_20220827 03,423.5672230484812
90_20220827 04,432.9103169177581
90_20220827 05,436.76850915587215
90_20220827 06,498.9820605102909
90_20220827 07,689.6532891025893
90_20220827 08,1363.2448307639486
90_20220827 09,2013.575506140952
90_20220827 10,2299.629113798356
90_20220827 11,2305.6665654933363
90_20220827 12,2439.044513598161
90_20220827 13,2449.65633999644
90_20220827 14,2375.4950956592493
90_20220827 15,2385.4281633903165
90_20220827 16,2272.133933362928
90_20220827 17,2250.582747141546
90_20220827 18,2200.5053420509234
90_20220827 19,2160.7288443651305
90_20220827 20,2123.286529358221
90_20220827 21,1591.457037739134
90_20220827 22,1225.2884786264913
90_20220827 23,813.4573589234076
90_20220828 00,524.9937077348318
90_20220828 01,472.700205555518
90_20220828 02,478.19855769764337
90_20220828 03,476.8185949593126
90_20220828 04,477.5468334474783
90_20220828 05,490.80035343271857
90_20220828 06,537.3668018058077
90_20220828 07,683.5995629534405
90_20220828 08,966.1559258796515
90_20220828 09,1648.570561750934
90_20220828 10,2001.2149003478648
90_20220828 11,2407.877422144543
90_20220828 12,2679.3311879923544
90_20220828 13,2565.944639184291
90_20220828 14,2473.5736280901215
90_20220828 15,2462.2283086433595
90_20220828 16,2485.6341460576114
90_20220828 17,2575.08844443434
90_20220828 18,2546.3199600877824
90_20220828 19,2573.4697659162016
90_20220828 20,1763.280500236426
90_20220828 21,1474.1273596878864
90_20220828 22,1045.9602338472919
90_20220828 23,803.5713767379859
90_20220829 00,457.70440544571613
90_20220829 01,411.81502612184926
90_20220829 02,412.08500156807276
90_20220829 03,406.01179277182877
90_20220829 04,417.7716115820588
90_20220829 05,429.81147870793467
90_20220829 06,486.8587796591179
90_20220829 07,678.0561075598101
90_20220829 08,1343.3195365693323
90_20220829 09,1949.56205018021
90_20220829 10,2170.86764333854
90_20220829 11,2214.743630308396
90_20220829 12,2253.3800287537456
90_20220829 13,2289.0455471154587
90_20220829 14,2276.1445709274017
90_20220829 15,2280.3365718545633
90_20220829 16,2217.296187209718
90_20220829 17,2213.203996635044
90_20220829 18,2146.8448128594923
90_20220829 19,2055.4335383511766
90_20220829 20,2031.3514853667916
90_20220829 21,1501.6716472850665
90_20220829 22,1074.387280794817
90_20220829 23,766.5291944277814
90_20220830 00,475.07653376082004
90_20220830 01,426.46758139889215
90_20220830 02,419.8614178947255
90_20220830 03,419.1563838326283
90_20220830 04,429.5271239798388
90_20220830 05,433.38531621795283
90_20220830 06,495.5988675723715
90_20220830 07,683.8311705439065
90_20220830 08,1346.0756066599072
90_20220830 09,1991.7608617188328
90_20220830 10,2171.686536363982
90_20220830 11,2236.2455362659425
90_20220830 12,2274.184542154495
90_20220830 13,2234.2074483509805
90_20220830 14,2217.236241532339
90_20220830 15,2230.955288845241
90_20220830 16,2197.1716701606997
90_20220830 17,2161.0006250970678
90_20220830 18,2119.904093349802
90_20220830 19,2148.0253645315984
90_20220830 20,2007.2444569378617
90_20220830 21,1470.738088531485
90_20220830 22,1062.0480676110249
90_20220830 23,748.6142337731869
90_20220831 00,460.3971521938223
90_20220831 01,417.8078347637681
90_20220831 02,415.5396515799187
90_20220831 03,414.7403541267307
90_20220831 04,423.76610608619046
90_20220831 05,432.08359488529646
90_20220831 06,475.05817151589883
90_20220831 07,658.2052930792395
90_20220831 08,1307.6479679727545
90_20220831 09,1953.5287170840793
90_20220831 10,2166.711764767001
90_20220831 11,2210.7063004931492
90_20220831 12,2235.3879811392617
90_20220831 13,2232.2458330490463
90_20220831 14,2242.9056825761913
90_20220831 15,2240.373827812312
90_20220831 16,2206.5955198162214
90_20220831 17,2189.9756174755375
90_20220831 18,2121.8891584827666
90_20220831 19,2034.9237724287157
90_20220831 20,2012.718709326776
90_20220831 21,1507.1264954322626
90_20220831 22,1073.5223794810245
90_20220831 23,734.7969352067597
91_20220825 00,491.23196504002374
91_20220825 01,499.103125340424
91_20220825 02,489.3004028904272
91_20220825 03,482.50645789360436
91_20220825 04,496.7250903272179
91_20220825 05,486.03239927888296
91_20220825 06,533.6867101743312
91_20220825 07,577.0160895111648
91_20220825 08,699.2996012015614
91_20220825 09,1126.3414362891479
91_20220825 10,2046.5787763521225
91_20220825 11,2417.426222112018
91_20220825 12,2320.660513121451
91_20220825 13,2344.1544802134304
91_20220825 14,2337.273495357264
91_20220825 15,2335.432802189333
91_20220825 16,2314.750281069775
91_20220825 17,2238.8462505471266
91_20220825 18,2129.9363149707374
91_20220825 19,1895.167598571101
91_20220825 20,1627.6760508373027
91_20220825 21,1181.6103146775365
91_20220825 22,862.8590868481018
91_20220825 23,530.7866373307783
91_20220826 00,479.59510443740766
91_20220826 01,477.78853383810105
91_20220826 02,481.40819930697916
91_20220826 03,481.6602335488441
91_20220826 04,493.5902257508648
91_20220826 05,503.41689701707276
91_20220826 06,556.0013181103949
91_20220826 07,573.745541575744
91_20220826 08,709.5013863289788
91_20220826 09,1083.98238546854
91_20220826 10,1923.583240976518
91_20220826 11,2253.0795172848952
91_20220826 12,2233.1227540724008
91_20220826 13,2280.918511508927
91_20220826 14,2287.7542108951757
91_20220826 15,2294.47028804477
91_20220826 16,2304.033761103582
91_20220826 17,2221.5299628387324
91_20220826 18,2214.2373742678687
91_20220826 19,2193.341220832556
91_20220826 20,1638.8981850372377
91_20220826 21,1162.9231970983994
91_20220826 22,861.9307738292118
91_20220826 23,522.4544529602299
91_20220827 00,471.3355119637176
91_20220827 01,471.64637318178706
91_20220827 02,489.71202553415554
91_20220827 03,464.4118617971593
91_20220827 04,481.37444903768625
91_20220827 05,497.4914244781715
91_20220827 06,545.1457353736197
91_20220827 07,577.2909671003555
91_20220827 08,709.571402673243
91_20220827 09,1147.4130216936892
91_20220827 10,1866.7830221236363
91_20220827 11,2306.740819164877
91_20220827 12,2247.082200697054
91_20220827 13,2252.251887849622
91_20220827 14,2216.8229930796115
91_20220827 15,1989.6993301651432
91_20220827 16,2169.704804814967
91_20220827 17,2173.307190640272
91_20220827 18,2001.4597421130502
91_20220827 19,1871.1189757621955
91_20220827 20,1572.6846965129191
91_20220827 21,1120.5722665817573
91_20220827 22,838.7250723372861
91_20220827 23,538.3082903199992
91_20220828 00,493.29479134256275
91_20220828 01,493.9170051946553
91_20220828 02,503.9254892795872
91_20220828 03,498.98861985352977
91_20220828 04,513.1173195013631
91_20220828 05,505.9801054413876
91_20220828 06,545.2992882264778
91_20220828 07,553.0169242508409
91_20220828 08,637.493019124982
91_20220828 09,922.397946935159
91_20220828 10,1506.4812177131369
91_20220828 11,2033.3753072109316
91_20220828 12,2023.495042295492
91_20220828 13,1967.008318651448
91_20220828 14,2006.5054902071336
91_20220828 15,2003.72213377697
91_20220828 16,1999.705447550173
91_20220828 17,1898.1058005183545
91_20220828 18,1913.1266446977406
91_20220828 19,1789.4811585411264
91_20220828 20,1461.613521701699
91_20220828 21,999.8941850891136
91_20220828 22,742.8565386782365
91_20220828 23,491.90914539505394
91_20220829 00,463.2792427360618
91_20220829 01,471.79624472863486
91_20220829 02,487.8505135646647
91_20220829 03,484.5358268128098
91_20220829 04,502.79669008772834
91_20220829 05,509.5866536369464
91_20220829 06,549.3711120051493
91_20220829 07,569.8961200980942
91_20220829 08,682.1700514221926
91_20220829 09,1034.8870937652825
91_20220829 10,1608.2092978557594
91_20220829 11,2137.982985406214
91_20220829 12,2035.9652398803642
91_20220829 13,2029.274636560597
91_20220829 14,2016.9021606821398
91_20220829 15,2033.4330618484532
91_20220829 16,2187.7293510461086
91_20220829 17,2149.748021012675
91_20220829 18,2142.995556265321
91_20220829 19,1881.812983284735
91_20220829 20,1612.7076956011076
91_20220829 21,1139.2593022358958
91_20220829 22,850.3800975072176
91_20220829 23,540.6271801042296
91_20220830 00,507.1680312190136
91_20220830 01,508.95787033866685
91_20220830 02,504.1669937737003
91_20220830 03,513.7174783661322
91_20220830 04,511.2870236136574
91_20220830 05,503.93351414000574
91_20220830 06,564.3623953179438
91_20220830 07,601.4330902597442
91_20220830 08,731.2906945970122
91_20220830 09,1168.405306307518
91_20220830 10,2089.6295831779344
91_20220830 11,2457.197469185089
91_20220830 12,2366.6270201306047
91_20220830 13,2379.6179219591622
91_20220830 14,2432.4758624824763
91_20220830 15,2424.0853063760665
91_20220830 16,2377.5034851945225
91_20220830 17,2288.6936831797284
91_20220830 18,2288.1585847227334
91_20220830 19,2244.031432276932
91_20220830 20,1754.8760516278767
91_20220830 21,1278.8493769020765
91_20220830 22,877.7132212691207
91_20220830 23,532.0112422778926
91_20220831 00,481.33513675776476
91_20220831 01,479.55342046544564
91_20220831 02,485.8641667708318
91_20220831 03,484.4650285881196
91_20220831 04,493.35777610423503
91_20220831 05,488.5807808296562
91_20220831 06,542.1857534351753
91_20220831 07,567.8210226141113
91_20220831 08,703.8723566627269
91_20220831 09,1095.2338934634488
91_20220831 10,1837.6711268320103
91_20220831 11,2330.148389702357
91_20220831 12,2275.5148606573375
91_20220831 13,2256.3221340730543
91_20220831 14,2321.902539606146
91_20220831 15,2192.3232926776677
91_20220831 16,2158.560243572178
91_20220831 17,2121.4698149921605
91_20220831 18,2120.43696605012
91_20220831 19,1903.9663555697866
91_20220831 20,1605.0133243534005
91_20220831 21,1118.1542021778987
91_20220831 22,821.7399049081667
91_20220831 23,515.4461828264723
92_20220825 00,519.8925530744992
92_20220825 01,522.3188245631571
92_20220825 02,524.2054161068536
92_20220825 03,524.1063946348851
92_20220825 04,523.9389300773635
92_20220825 05,526.8305787140613
92_20220825 06,615.3954001338614
92_20220825 07,908.1461445878782
92_20220825 08,1050.8542530327506
92_20220825 09,1479.4677201212683
92_20220825 10,1661.9049455003183
92_20220825 11,1691.2983271661371
92_20220825 12,1708.1539041035073
92_20220825 13,1694.3265304925199
92_20220825 14,1684.0225850169977
92_20220825 15,1701.0852417341764
92_20220825 16,1709.026533193678
92_20220825 17,1655.0370356270485
92_20220825 18,1677.2384576360307
92_20220825 19,1670.808095991793
92_20220825 20,1671.3523112767455
92_20220825 21,1564.9936708696534
92_20220825 22,1360.6506430020377
92_20220825 23,821.4809729237041
92_20220826 00,534.2578061576313
92_20220826 01,527.8744336962535
92_20220826 02,527.286992894794
92_20220826 03,525.6661443113271
92_20220826 04,519.5805980762024
92_20220826 05,530.8765683714771
92_20220826 06,631.4123312160158
92_20220826 07,919.3566456604565
92_20220826 08,1072.7605363737896
92_20220826 09,1482.0795579255023
92_20220826 10,1677.2322023305742
92_20220826 11,1715.1082381640329
92_20220826 12,1751.4050418936172
92_20220826 13,1758.4346594422464
92_20220826 14,1776.74692860593
92_20220826 15,1748.2442902775908
92_20220826 16,1729.6257756115613
92_20220826 17,1651.2011577187634
92_20220826 18,1674.9976901594057
92_20220826 19,1684.8234189497487
92_20220826 20,1665.6927978709596
92_20220826 21,1568.4228287741169
92_20220826 22,1364.1480546205817
92_20220826 23,821.3022194665884
92_20220827 00,536.3002116509389
92_20220827 01,532.6087105662531
92_20220827 02,535.4231763632623
92_20220827 03,530.816885769043
92_20220827 04,535.3272474111316
92_20220827 05,543.8255560803996
92_20220827 06,642.58025805486
92_20220827 07,951.691693664656
92_20220827 08,1064.468834156821
92_20220827 09,1577.5152843159974
92_20220827 10,1758.4220617386336
92_20220827 11,1758.7038859080444
92_20220827 12,1779.4759815851676
92_20220827 13,1777.6812888931365
92_20220827 14,1774.7579415324694
92_20220827 15,1802.0679090612687
92_20220827 16,1798.5208939191134
92_20220827 17,1746.621111446828
92_20220827 18,1735.9042317011156
92_20220827 19,1765.17048070606
92_20220827 20,1757.460033340596
92_20220827 21,1642.6319795492032
92_20220827 22,1368.4841315824551
92_20220827 23,839.7370692422153
92_20220828 00,552.5565595181839
92_20220828 01,572.1201137907868
92_20220828 02,554.4631059970634
92_20220828 03,553.9768588308415
92_20220828 04,545.798151878536
92_20220828 05,546.3306659327461
92_20220828 06,630.0747442645234
92_20220828 07,897.4964011518562
92_20220828 08,1014.0206128101271
92_20220828 09,1587.450676846235
92_20220828 10,1904.4600703823082
92_20220828 11,1936.9815118406436
92_20220828 12,1935.0673560222635
92_20220828 13,1895.340745001449
92_20220828 14,1818.80101066323
92_20220828 15,1741.3262417758544
92_20220828 16,1761.8777274641493
92_20220828 17,1845.2784834944825
92_20220828 18,1708.0280875388275
92_20220828 19,1689.9289115880133
92_20220828 20,1608.543856027738
92_20220828 21,1415.2464283784677
92_20220828 22,1199.0321137277363
92_20220828 23,807.7717021805956
92_20220829 00,517.1181952853407
92_20220829 01,515.9040226307964
92_20220829 02,513.1110364174874
92_20220829 03,507.25874782519503
92_20220829 04,517.823261726799
92_20220829 05,515.6168376231687
92_20220829 06,609.9028063336743
92_20220829 07,901.2180297374537
92_20220829 08,1045.6203068319262
92_20220829 09,1461.6531307004877
92_20220829 10,1673.361209556453
92_20220829 11,1682.5818905681328
92_20220829 12,1689.0762514692394
92_20220829 13,1685.6750953385006
92_20220829 14,1680.8928673082564
92_20220829 15,1679.5028553925604
92_20220829 16,1682.863091629226
92_20220829 17,1663.231929869424
92_20220829 18,1663.231929869424
92_20220829 19,1656.9859070519783
92_20220829 20,1624.8090583375206
92_20220829 21,1521.5781065121168
92_20220829 22,1360.648245772504
92_20220829 23,868.8021925537903
92_20220830 00,524.8939969869855
92_20220830 01,526.440672921725
92_20220830 02,521.0135177634534
92_20220830 03,514.5626118959162
92_20220830 04,514.1432785367582
92_20220830 05,526.1851890629447
92_20220830 06,613.8167511359112
92_20220830 07,907.5286988723371
92_20220830 08,1059.8918554103107
92_20220830 09,1459.8410434190444
92_20220830 10,1667.7059182035268
92_20220830 11,1679.5387803886892
92_20220830 12,1702.029976638767
92_20220830 13,1699.0697477582994
92_20220830 14,1687.1797642351
92_20220830 15,1696.1779219490018
92_20220830 16,1681.8397686990213
92_20220830 17,1663.4191904364945
92_20220830 18,1662.5601492983862
92_20220830 19,1664.126659296
92_20220830 20,1647.4617590578157
92_20220830 21,1548.0641853022105
92_20220830 22,1357.6550003951897
92_20220830 23,812.6917149681349
92_20220831 00,527.183602448594
92_20220831 01,525.892233929261
92_20220831 02,529.3118584315743
92_20220831 03,524.3588930480483
92_20220831 04,523.0895767432612
92_20220831 05,531.429962498382
92_20220831 06,616.836755575894
92_20220831 07,909.1485411643819
92_20220831 08,1054.8419127422171
92_20220831 09,1476.691329075124
92_20220831 10,1691.9538489851702
92_20220831 11,1695.2469101201189
92_20220831 12,1703.485509446643
92_20220831 13,1698.1315292006789
92_20220831 14,1677.060078703962
92_20220831 15,1690.3551289599732
92_20220831 16,1691.1182151535459
92_20220831 17,1669.0177823003694
92_20220831 18,1673.846506733103
92_20220831 19,1682.6414919434992
92_20220831 20,1671.8759851964799
92_20220831 21,1573.0934640908288
92_20220831 22,1352.6203836119676
92_20220831 23,815.19796074369
93_20220825 00,700.38590468344
93_20220825 01,655.3317469038548
93_20220825 02,668.7646697795797
93_20220825 03,691.9894025249134
93_20220825 04,696.6338009331265
93_20220825 05,780.5287366887352
93_20220825 06,1066.649102640819
93_20220825 07,1151.422222204538
93_20220825 08,1237.8408016570029
93_20220825 09,1285.8486489841844
93_20220825 10,1309.4192170856631
93_20220825 11,1353.3626639887696
93_20220825 12,1369.4380275135363
93_20220825 13,1331.1381043712931
93_20220825 14,1332.7052303226621
93_20220825 15,1307.5736947949488
93_20220825 16,1272.1524397157716
93_20220825 17,1289.6058889899525
93_20220825 18,1260.0361869829799
93_20220825 19,1226.3406981499672
93_20220825 20,1206.6752314103435
93_20220825 21,1157.9413024874061
93_20220825 22,968.7218595724261
93_20220825 23,786.80618653418
93_20220826 00,712.545364136184
93_20220826 01,675.1297622652294
93_20220826 02,697.0308542631545
93_20220826 03,725.4635548582432
93_20220826 04,740.7342940770278
93_20220826 05,821.6926285746006
93_20220826 06,1106.3940968206766
93_20220826 07,1137.0605350362082
93_20220826 08,1238.9642589057023
93_20220826 09,1267.544000273549
93_20220826 10,1346.6332312632364
93_20220826 11,1379.9512210953
93_20220826 12,1398.084111098577
93_20220826 13,1407.257643255588
93_20220826 14,1394.8556806467948
93_20220826 15,1385.7337314047334
93_20220826 16,1359.0558693483185
93_20220826 17,1357.7110886871942
93_20220826 18,1336.6844243307867
93_20220826 19,1319.8731928935222
93_20220826 20,1264.4873525959188
93_20220826 21,1196.1894733334084
93_20220826 22,982.0195638428547
93_20220826 23,793.0423221531274
93_20220827 00,729.3976809535947
93_20220827 01,662.4356261567409
93_20220827 02,689.0468402641891
93_20220827 03,713.3390952258353
93_20220827 04,747.6720363645053
93_20220827 05,802.6966054806899
93_20220827 06,1053.1417043061251
