num_date_time,answer
76_20220831 13,1552.8937822679795
76_20220831 14,1544.7439384462364
76_20220831 15,1497.8685670060552
76_20220831 16,1523.8429933801367
76_20220831 17,1447.3912234280024
76_20220831 18,1326.1128038119052
76_20220831 19,1292.9980825212897
76_20220831 20,1226.4249684883885
76_20220831 21,1215.1070713473
76_20220831 22,1177.166057130252
76_20220831 23,1145.508300121721
77_20220825 00,1097.4996085332275
77_20220825 01,1049.2683486577978
77_20220825 02,982.5447533623064
77_20220825 03,975.6325197966128
77_20220825 04,992.4791251941524
77_20220825 05,1100.7908235831192
77_20220825 06,1374.3448803011556
77_20220825 07,1820.4712686499824
77_20220825 08,2104.9588775744564
77_20220825 09,2161.5057552820667
77_20220825 10,2196.175291391966
77_20220825 11,2194.7134811406613
77_20220825 12,2186.364737493201
77_20220825 13,2192.4452172758765
77_20220825 14,2176.917421596556
77_20220825 15,2173.7986180978887
77_20220825 16,2139.9070796266024
77_20220825 17,2037.617366817477
77_20220825 18,1527.2861036950928
77_20220825 19,1387.3532321068144
77_20220825 20,1344.960919107965
77_20220825 21,1323.6569408284004
77_20220825 22,1266.4030600146489
77_20220825 23,1241.278153377097
77_20220826 00,1067.1664741747452
77_20220826 01,1041.2560654972883
77_20220826 02,970.7862075739048
77_20220826 03,962.075964672506
77_20220826 04,978.7821025646836
77_20220826 05,1076.9515250191746
77_20220826 06,1292.6653687582016
77_20220826 07,1640.78009552527
77_20220826 08,1858.0752534383705
77_20220826 09,1945.461074534332
77_20220826 10,2048.173133457975
77_20220826 11,2083.962394259977
77_20220826 12,2070.4329409769634
77_20220826 13,2080.1857411972187
77_20220826 14,1997.5494985326209
77_20220826 15,2061.3619022944968
77_20220826 16,2061.729274707167
77_20220826 17,1876.87446216055
77_20220826 18,1480.401106543718
77_20220826 19,1337.019407078218
77_20220826 20,1286.400005337558
77_20220826 21,1245.8879599769425
77_20220826 22,1200.342068576977
77_20220826 23,1180.0905833842842
77_20220827 00,1063.8417028480717
77_20220827 01,1022.212619293115
77_20220827 02,967.1719238601536
77_20220827 03,960.8496912528076
77_20220827 04,981.7862128475024
77_20220827 05,1027.897422729681
77_20220827 06,1109.5640275677356
77_20220827 07,1120.286212190248
77_20220827 08,1199.9273003136375
77_20220827 09,1222.0274515962103
77_20220827 10,1222.5821724553575
77_20220827 11,1231.1130803038668
77_20220827 12,1223.1583874713813
77_20220827 13,1232.8850075054447
77_20220827 14,1233.346977531197
77_20220827 15,1226.4383664454133
77_20220827 16,1232.339656001506
77_20220827 17,1234.476140019932
77_20220827 18,1209.6167911613184
77_20220827 19,1187.3116404161026
77_20220827 20,1172.0019315033203
77_20220827 21,1157.9036771664244
77_20220827 22,1135.114468005806
77_20220827 23,1133.8190979614028
77_20220828 00,1053.2664730522652
77_20220828 01,1012.7267360263932
77_20220828 02,925.6430514004364
77_20220828 03,920.5395797286836
77_20220828 04,948.0160907264826
77_20220828 05,988.2484531301648
77_20220828 06,1083.6601062200934
77_20220828 07,1092.989062543454
77_20220828 08,1175.313514127129
77_20220828 09,1216.305028809736
77_20220828 10,1230.1072110268913
77_20220828 11,1240.1037130967843
77_20220828 12,1241.7844473737307
77_20220828 13,1224.9675118124655
77_20220828 14,1245.2417489363747
77_20220828 15,1273.7185236885832
77_20220828 16,1280.949075529883
77_20220828 17,1296.7095632561295
77_20220828 18,1225.582890888663
77_20220828 19,1206.8437521495048
77_20220828 20,1177.400031899011
77_20220828 21,1168.0991162417638
77_20220828 22,1150.0287877719154
77_20220828 23,1142.0125269397488
77_20220829 00,1042.1413766301562
77_20220829 01,998.4970289402014
77_20220829 02,947.0468061368612
77_20220829 03,951.9468815333154
77_20220829 04,971.8407040361492
77_20220829 05,1086.2743389317718
77_20220829 06,1366.5580378731252
77_20220829 07,1777.303583239738
77_20220829 08,2062.3299183935937
77_20220829 09,2110.7267457785547
77_20220829 10,2151.133925053687
77_20220829 11,2183.383328560687
77_20220829 12,2145.854495563337
77_20220829 13,2160.4801656080717
77_20220829 14,2153.7710134143063
77_20220829 15,2162.6466273460865
77_20220829 16,2135.0570380543445
77_20220829 17,1972.857430676301
77_20220829 18,1487.3658123504415
77_20220829 19,1372.152166719618
77_20220829 20,1302.7205797967106
77_20220829 21,1309.6487675234046
77_20220829 22,1244.042614478499
77_20220829 23,1224.0666335772505
77_20220830 00,1066.1888367506092
77_20220830 01,1035.7589047696065
77_20220830 02,963.7042221344072
77_20220830 03,941.1480732543364
77_20220830 04,964.6984590429272
77_20220830 05,1070.985365691309
77_20220830 06,1334.807836005128
77_20220830 07,1647.0245201657135
77_20220830 08,1876.8803078552007
77_20220830 09,1912.2472114351729
77_20220830 10,1936.14052760898
77_20220830 11,1988.5420434158757
77_20220830 12,2003.173658885526
77_20220830 13,2005.2148639298105
77_20220830 14,2015.4458505147904
77_20220830 15,1926.224725907799
77_20220830 16,1958.93442955108
77_20220830 17,1774.2814474635263
77_20220830 18,1435.8463042607657
77_20220830 19,1288.0642315053883
77_20220830 20,1237.369122564195
77_20220830 21,1270.194421659114
77_20220830 22,1217.6791456395688
77_20220830 23,1199.30511706661
77_20220831 00,1046.3719925497187
77_20220831 01,1015.3701735150676
77_20220831 02,950.7796184827248
77_20220831 03,944.2340837630818
77_20220831 04,956.9247898220472
77_20220831 05,1069.995244575585
77_20220831 06,1360.814392948218
77_20220831 07,1704.7763864641347
77_20220831 08,2026.424989895223
77_20220831 09,2082.978015462674
77_20220831 10,2143.211013272813
77_20220831 11,2152.0978695126587
77_20220831 12,2150.762702412577
77_20220831 13,2195.557703932373
77_20220831 14,2155.0931248963325
77_20220831 15,2171.937260550421
77_20220831 16,2151.087918589621
77_20220831 17,2033.9137552853008
77_20220831 18,1563.7352669152797
77_20220831 19,1385.4328851271391
77_20220831 20,1329.4802636100756
77_20220831 21,1315.059697964433
77_20220831 22,1257.2204199913356
77_20220831 23,1229.2823548799506
78_20220825 00,960.7035677517634
78_20220825 01,954.463180957614
78_20220825 02,950.6272171866932
78_20220825 03,949.878423548427
78_20220825 04,948.9807922436606
78_20220825 05,968.411126684922
78_20220825 06,1088.0232593564829
78_20220825 07,1319.7222889286877
78_20220825 08,2111.1644698669447
78_20220825 09,2767.0519083511176
78_20220825 10,2884.1354248535376
78_20220825 11,2904.3931403798056
78_20220825 12,2866.271786713255
78_20220825 13,2929.7377245978623
78_20220825 14,2878.579519470519
78_20220825 15,2793.095192710028
78_20220825 16,2640.607318536218
78_20220825 17,2361.73260685518
78_20220825 18,1879.629053031534
78_20220825 19,1693.465087627075
78_20220825 20,1327.2661013291674
78_20220825 21,1195.061930298573
78_20220825 22,1076.2580653595287
78_20220825 23,1043.0730189028743
78_20220826 00,961.5951665373284
78_20220826 01,943.7491593153638
78_20220826 02,935.1400955588545
78_20220826 03,935.6504117809012
78_20220826 04,935.6504117809012
78_20220826 05,946.7001510427608
78_20220826 06,1063.384679361329
78_20220826 07,1213.0086513586891
78_20220826 08,1849.4750699752667
78_20220826 09,2484.150027593069
78_20220826 10,2727.3893702945547
78_20220826 11,2788.290161123404
78_20220826 12,2779.816829579262
78_20220826 13,2803.365140870945
78_20220826 14,2785.398375397521
78_20220826 15,2767.868801646297
78_20220826 16,2736.7537699256727
78_20220826 17,2110.6624443251094
78_20220826 18,1560.7571587868824
78_20220826 19,1506.2127287850142
78_20220826 20,1326.5911949913586
78_20220826 21,1090.34746320536
78_20220826 22,1007.8793430552444
78_20220826 23,982.506749520108
78_20220827 00,951.6899446486784
78_20220827 01,941.0248663995152
78_20220827 02,928.229983419294
78_20220827 03,930.2429849215656
78_20220827 04,924.0501226753048
78_20220827 05,929.1110359566152
78_20220827 06,1014.9070321453038
78_20220827 07,1052.4776848307642
78_20220827 08,1035.3574650163043
78_20220827 09,1032.193125094787
78_20220827 10,1069.0082061948135
78_20220827 11,1059.951298578553
78_20220827 12,1077.714470993325
78_20220827 13,1077.1711435474972
78_20220827 14,1126.105653138113
78_20220827 15,1122.7766436037891
78_20220827 16,1115.3959526151427
78_20220827 17,1071.463973673896
78_20220827 18,1029.5132832893923
78_20220827 19,953.4223646166088
78_20220827 20,937.7249582579136
78_20220827 21,927.3278881525016
78_20220827 22,919.1523987127994
78_20220827 23,916.2836559612952
78_20220828 00,904.391666666199
78_20220828 01,901.469910596014
78_20220828 02,885.4382615185764
78_20220828 03,884.8821131128059
78_20220828 04,892.8560003016718
78_20220828 05,885.0266302451973
78_20220828 06,957.386200852738
78_20220828 07,985.507739870356
78_20220828 08,1052.7172264871365
78_20220828 09,1043.3505955996145
78_20220828 10,1084.9733335827475
78_20220828 11,1104.6653853240584
78_20220828 12,1127.3430854614294
78_20220828 13,1157.781675773194
78_20220828 14,1162.327724144639
78_20220828 15,1159.7790704890365
78_20220828 16,1134.2495345931684
78_20220828 17,1115.2484936823464
78_20220828 18,1127.2094343263193
78_20220828 19,1041.3982433366573
78_20220828 20,991.2259439728604
78_20220828 21,984.3054510517212
78_20220828 22,947.64351775686
78_20220828 23,942.2900971303534
78_20220829 00,969.5628152206858
78_20220829 01,967.016832525209
78_20220829 02,955.9669356572996
78_20220829 03,946.2076213951456
78_20220829 04,946.5697314838264
78_20220829 05,965.191277173294
78_20220829 06,1086.022332835606
78_20220829 07,1267.5150889826366
78_20220829 08,2006.6235418501903
78_20220829 09,2598.329778020521
78_20220829 10,2715.583247415258
78_20220829 11,2767.440651426815
78_20220829 12,2761.451146017907
78_20220829 13,2801.779743777849
78_20220829 14,2798.7988526990016
78_20220829 15,2738.3953652760893
78_20220829 16,2621.238979650029
78_20220829 17,2172.316286222233
78_20220829 18,1847.5824580342944
78_20220829 19,1608.914935647519
78_20220829 20,1250.3896660745067
78_20220829 21,1120.7280658294003
78_20220829 22,1039.6225881382493
78_20220829 23,1028.870218341833
78_20220830 00,934.3131102287872
78_20220830 01,941.6177013041904
78_20220830 02,934.0994867791828
78_20220830 03,941.128031850205
78_20220830 04,939.9505826211332
78_20220830 05,949.230768130924
78_20220830 06,1060.9395270134005
78_20220830 07,1219.4319373110006
78_20220830 08,1731.8911824687918
78_20220830 09,2267.842080149771
78_20220830 10,2355.1236076655027
78_20220830 11,2398.5342933579086
78_20220830 12,2377.0884968513697
78_20220830 13,2390.303642230448
78_20220830 14,2398.5605357062773
78_20220830 15,2363.451073619792
78_20220830 16,2345.397846379072
78_20220830 17,1873.3208756168312
78_20220830 18,1588.6591545749968
78_20220830 19,1445.9892158539117
78_20220830 20,1224.531086789382
78_20220830 21,1120.273854402096
78_20220830 22,1036.1152782427612
78_20220830 23,1007.4634542697668
78_20220831 00,995.8523584488383
78_20220831 01,984.072038208213
78_20220831 02,973.6752599499677
78_20220831 03,973.6752599499677
78_20220831 04,970.9183611196042
78_20220831 05,989.581072327967
78_20220831 06,1102.1597595574433
78_20220831 07,1284.4169668311038
78_20220831 08,1911.7196983352044
78_20220831 09,2565.374648134501
78_20220831 10,2729.601487445072
78_20220831 11,2796.276005904678
78_20220831 12,2773.0570219231936
78_20220831 13,2864.146004368053
78_20220831 14,2832.0863925845774
78_20220831 15,2786.876397150213
78_20220831 16,2737.872048924052
78_20220831 17,2363.9844425394167
78_20220831 18,1873.8809243645117
78_20220831 19,1633.991476247914
78_20220831 20,1322.2136972558133
78_20220831 21,1141.683730029574
78_20220831 22,1061.297877971586
78_20220831 23,1034.5735876419546
79_20220825 00,2236.2160574389404
79_20220825 01,2234.2157311240585
79_20220825 02,2157.67748756199
79_20220825 03,2153.4688983766564
79_20220825 04,2153.038102947809
79_20220825 05,2154.966366174792
79_20220825 06,2433.0777295689463
79_20220825 07,2888.063776711708
79_20220825 08,3681.041471156389
79_20220825 09,3967.5071285198665
79_20220825 10,4071.1537283645375
79_20220825 11,4060.812582680263
79_20220825 12,4099.757335160654
79_20220825 13,4068.042689558717
79_20220825 14,4053.1198153923815
79_20220825 15,4005.1824033703183
79_20220825 16,3843.912841151493
79_20220825 17,3556.140497954613
79_20220825 18,3139.065640175689
79_20220825 19,2743.034583073745
79_20220825 20,2585.048203504104
79_20220825 21,2379.731780375356
79_20220825 22,2280.800299843868
79_20220825 23,2260.645852737749
79_20220826 00,2137.755312601116
79_20220826 01,2151.010273382972
79_20220826 02,2166.326866467141
79_20220826 03,2150.6309254865155
79_20220826 04,2156.6287981418022
79_20220826 05,2201.832967456338
79_20220826 06,2357.630839785796
79_20220826 07,2810.041312325127
79_20220826 08,3415.136223973416
79_20220826 09,3809.533613022032
79_20220826 10,3888.07199157726
79_20220826 11,3991.323046604862
79_20220826 12,3988.212144364964
79_20220826 13,4001.391351320344
79_20220826 14,3931.7464907147178
79_20220826 15,3932.36917596832
79_20220826 16,3778.367717228216
79_20220826 17,3555.8307446069134
79_20220826 18,3015.5030333224413
79_20220826 19,2612.8187716267216
79_20220826 20,2499.532137755112
79_20220826 21,2343.275570365171
79_20220826 22,2301.1394894220875
79_20220826 23,2200.953848981545
79_20220827 00,2146.9604119778187
79_20220827 01,2115.979383740221
79_20220827 02,2120.695792140026
79_20220827 03,2106.4096269835845
79_20220827 04,2095.347400673529
79_20220827 05,2032.0226824765325
79_20220827 06,2089.6815267163133
79_20220827 07,2206.543899530929
79_20220827 08,2584.398508019119
79_20220827 09,2724.5046386027548
79_20220827 10,2697.025364138889
79_20220827 11,2735.910283644328
79_20220827 12,2716.739945536668
79_20220827 13,2698.7084281419
79_20220827 14,2769.8359147874426
79_20220827 15,2719.1088225023354
79_20220827 16,2695.5946671501843
79_20220827 17,2530.096519440087
79_20220827 18,2382.8210115080824
79_20220827 19,2308.077736070935
79_20220827 20,2074.337077198437
79_20220827 21,2014.380707002039
79_20220827 22,1972.7734309371665
79_20220827 23,1930.745973690813
79_20220828 00,1844.3469508749367
79_20220828 01,1808.963961173794
79_20220828 02,1863.9989307346077
79_20220828 03,1845.499009503872
79_20220828 04,1863.3923398240531
79_20220828 05,1841.3291356242744
79_20220828 06,1833.9486306046056
79_20220828 07,1883.5739882006203
79_20220828 08,2057.4160045241074
79_20220828 09,2126.820941223525
79_20220828 10,2188.010269046543
79_20220828 11,2243.666102750481
79_20220828 12,2210.516625100352
79_20220828 13,2260.7686303755786
79_20220828 14,2267.0224893253
79_20220828 15,2242.967188394618
79_20220828 16,2182.727707024972
79_20220828 17,2104.972434981739
79_20220828 18,2032.245415876323
79_20220828 19,2075.293131411276
79_20220828 20,2021.65309606765
79_20220828 21,1927.4417518864384
79_20220828 22,1799.4259928230638
79_20220828 23,1755.7101260361037
79_20220829 00,1883.2246268249276
79_20220829 01,1855.6235836527453
79_20220829 02,1842.2613033210555
79_20220829 03,1831.150113114422
79_20220829 04,1852.340392997628
79_20220829 05,1931.71902506144
79_20220829 06,2141.5070968436285
79_20220829 07,2853.81231635476
79_20220829 08,3535.291032570587
79_20220829 09,3908.713392471619
79_20220829 10,4047.188677280619
79_20220829 11,4080.676744081019
79_20220829 12,4063.5660833349375
79_20220829 13,4036.862410285156
79_20220829 14,4045.572319214742
79_20220829 15,3976.5695333271983
79_20220829 16,3832.1805456878633
79_20220829 17,3480.1426373782774
79_20220829 18,3120.0091319350654
79_20220829 19,2714.7410914284783
79_20220829 20,2528.2418616167715
79_20220829 21,2177.1650333017888
79_20220829 22,2130.814886733516
79_20220829 23,2043.5872987224643
79_20220830 00,2035.5629314472185
79_20220830 01,2132.3982332179467
79_20220830 02,2151.3426712424475
79_20220830 03,2172.633006014
79_20220830 04,2191.604018040888
79_20220830 05,2238.301664608457
79_20220830 06,2376.980696231884
79_20220830 07,2719.734091089613
79_20220830 08,3269.1586240218426
79_20220830 09,3688.8903273005008
79_20220830 10,3749.276715118146
79_20220830 11,3757.598763281206
79_20220830 12,3758.781270035756
79_20220830 13,3770.775317846156
79_20220830 14,3757.070450178977
79_20220830 15,3763.9971957974303
79_20220830 16,3642.675142755856
79_20220830 17,3240.7389863086364
79_20220830 18,2959.823614666539
79_20220830 19,2625.507357232166
79_20220830 20,2454.0616558028023
79_20220830 21,2365.4825852275007
79_20220830 22,2319.545057792149
79_20220830 23,2254.254541670399
79_20220831 00,2235.467501887263
79_20220831 01,2233.49489099058
79_20220831 02,2231.2785950778507
79_20220831 03,2233.252084432293
79_20220831 04,2243.859949204405
79_20220831 05,2251.637720458429
79_20220831 06,2405.0268030607563
79_20220831 07,2887.486167497099
79_20220831 08,3555.668461987006
79_20220831 09,3946.7635184445608
79_20220831 10,4056.3971631223367
79_20220831 11,4061.787960646281
79_20220831 12,4058.89304969174
79_20220831 13,4088.791981796144
79_20220831 14,4063.3492695441423
79_20220831 15,3969.610466108933
79_20220831 16,3846.3313256811102
79_20220831 17,3557.4337504598884
79_20220831 18,3250.2763227514174
79_20220831 19,2721.985283601329
79_20220831 20,2554.794167571322
79_20220831 21,2393.7285052954403
79_20220831 22,2303.602886806312
79_20220831 23,2263.5890334286414
80_20220825 00,1281.7514115233148
80_20220825 01,1261.3341503281608
80_20220825 02,1252.7425547157363
80_20220825 03,1253.8062321950304
80_20220825 04,1257.3767786635472
80_20220825 05,1308.2713543408788
80_20220825 06,1609.0020339363516
80_20220825 07,2210.7889777511755
80_20220825 08,3735.854186831559
80_20220825 09,5023.062743994158
80_20220825 10,5333.686390058203
80_20220825 11,5221.61450056124
80_20220825 12,5024.946214919197
80_20220825 13,5070.6552954905865
80_20220825 14,5136.374881920708
80_20220825 15,5115.075962252226
80_20220825 16,4944.196147639084
80_20220825 17,4092.275720390661
80_20220825 18,3112.69007646166
80_20220825 19,2528.2597465914628
80_20220825 20,2169.3483346116213
80_20220825 21,1756.2276024190487
80_20220825 22,1507.242616987653
80_20220825 23,1368.861484779784
80_20220826 00,1235.6073912722022
80_20220826 01,1212.488788231238
80_20220826 02,1194.710434050794
80_20220826 03,1196.935185218776
80_20220826 04,1204.5273619273214
80_20220826 05,1250.8322420473494
80_20220826 06,1512.3573914010494
80_20220826 07,2079.014179469845
80_20220826 08,3412.650250515347
80_20220826 09,4345.904411687912
80_20220826 10,4502.74090605446
80_20220826 11,4559.191427471056
80_20220826 12,4351.806856999788
80_20220826 13,4594.530803351482
80_20220826 14,4627.76983223109
80_20220826 15,4609.247674928743
80_20220826 16,4524.531235774225
80_20220826 17,4146.856153632691
80_20220826 18,2871.547230204529
80_20220826 19,2282.0766566375137
80_20220826 20,2047.0946465996665
80_20220826 21,1623.1654567461724
80_20220826 22,1387.6012203583314
80_20220826 23,1289.557731679747
80_20220827 00,1191.9335683228023
80_20220827 01,1169.5701230499076
80_20220827 02,1248.3409432885333
80_20220827 03,1140.583643147107
80_20220827 04,1152.5397820600251
80_20220827 05,1190.1476339257122
80_20220827 06,1275.13077923822
80_20220827 07,1318.8649824809404
80_20220827 08,1509.2027852102278
80_20220827 09,1651.8887484543964
80_20220827 10,1666.7850213423374
80_20220827 11,1751.9862223862426
80_20220827 12,1720.7868063654194
80_20220827 13,1667.431097567174
80_20220827 14,1653.861372378759
80_20220827 15,1551.422413103281
80_20220827 16,1507.1259540552264
80_20220827 17,1373.8949460699246
80_20220827 18,1331.628348023447
80_20220827 19,1297.0502837091983
80_20220827 20,1218.4646610091218
80_20220827 21,1208.0997565130845
80_20220827 22,1165.5877828556604
80_20220827 23,1138.4552072814288
80_20220828 00,1129.9898572019697
80_20220828 01,1121.118718103066
80_20220828 02,1110.5527300403571
80_20220828 03,1082.68239492932
80_20220828 04,1070.9985186829422
80_20220828 05,1123.202539757591
80_20220828 06,1088.767249140831
80_20220828 07,1115.586196479937
80_20220828 08,1260.3325806035566
80_20220828 09,1338.2663691916375
80_20220828 10,1350.4682695812564
80_20220828 11,1389.0676536682624
80_20220828 12,1438.2763231083286
80_20220828 13,1471.0646888115657
80_20220828 14,1467.0369138403012
80_20220828 15,1444.574567199315
80_20220828 16,1434.0793926189606
80_20220828 17,1375.8129979457465
80_20220828 18,1336.2702602160505
80_20220828 19,1300.4706005693083
80_20220828 20,1163.2548838699736
80_20220828 21,1167.4735342942402
80_20220828 22,1156.8116398897316
80_20220828 23,1098.271776017678
80_20220829 00,1148.144547546788
80_20220829 01,1122.8343779904017
80_20220829 02,1132.0367010806283
80_20220829 03,1134.464116123249
80_20220829 04,1129.941644121823
80_20220829 05,1187.665508236561
80_20220829 06,1485.654666978748
80_20220829 07,2161.9028994962323
80_20220829 08,3617.23179573945
80_20220829 09,4430.421526367501
80_20220829 10,4456.7609641647205
80_20220829 11,4366.093415696609
80_20220829 12,4231.990525730591
80_20220829 13,4320.656597834942
80_20220829 14,4412.448319059368
80_20220829 15,4379.297700158182
80_20220829 16,4283.826650727278
80_20220829 17,4054.698933570839
80_20220829 18,3006.899749459304
80_20220829 19,2426.999760155634
80_20220829 20,2077.326330324552
80_20220829 21,1644.015900152938
80_20220829 22,1419.9624884280224
80_20220829 23,1289.0179480655468
80_20220830 00,1224.551293302634
80_20220830 01,1217.991624557361
80_20220830 02,1223.44386588854
80_20220830 03,1223.2082804822794
80_20220830 04,1228.8112011831486
80_20220830 05,1284.0508874339855
80_20220830 06,1542.674886531273
80_20220830 07,2005.6821623539688
80_20220830 08,3341.706175268458
80_20220830 09,3878.4992555191457
80_20220830 10,3919.70779317364
80_20220830 11,3840.079154713424
80_20220830 12,3723.4693166504535
80_20220830 13,3793.621800964032
80_20220830 14,3928.554554279452
80_20220830 15,3945.842345401894
80_20220830 16,3816.267949179239
80_20220830 17,3499.77231776838
80_20220830 18,2656.948797659641
80_20220830 19,2334.304641656793
80_20220830 20,1955.612663973583
80_20220830 21,1651.678593231305
80_20220830 22,1431.7887713275993
80_20220830 23,1340.870512190663
80_20220831 00,1266.9029141279234
80_20220831 01,1244.9100585409426
80_20220831 02,1241.216309739493
80_20220831 03,1237.4603176146463
80_20220831 04,1242.8483431026718
80_20220831 05,1293.5161169888263
80_20220831 06,1554.001415579095
80_20220831 07,2148.578133908155
80_20220831 08,3648.980342948506
80_20220831 09,4296.155872157163
80_20220831 10,4468.391740846762
80_20220831 11,4470.105286488871
80_20220831 12,4271.333243757874
80_20220831 13,4349.83817010954
80_20220831 14,4436.681182391115
80_20220831 15,4348.429562489056
80_20220831 16,4325.611623666865
80_20220831 17,4164.340961636579
80_20220831 18,2988.386286101706
80_20220831 19,2407.501388383844
80_20220831 20,2081.39486207482
80_20220831 21,1652.646515757225
80_20220831 22,1429.7399117350535
80_20220831 23,1327.494011234956
81_20220825 00,536.4377838285805
81_20220825 01,492.18887743189566
81_20220825 02,478.8558021464983
81_20220825 03,477.740498855523
81_20220825 04,478.574010008809
81_20220825 05,488.09734940794095
81_20220825 06,554.9868068262413
81_20220825 07,658.3671582444935
81_20220825 08,809.7142525077317
81_20220825 09,1397.6252677910286
81_20220825 10,1926.2355604949
81_20220825 11,2129.000255525645
81_20220825 12,2154.948954220657
81_20220825 13,2130.305412742722
81_20220825 14,2181.5545282135204
81_20220825 15,2158.5689066025934
81_20220825 16,2100.5081726597027
81_20220825 17,2071.4812954976337
81_20220825 18,2132.706385922126
81_20220825 19,2188.243075296345
81_20220825 20,2066.215603486426
81_20220825 21,1720.0034654599142
81_20220825 22,804.9311200902998
81_20220825 23,630.8683239999499
81_20220826 00,545.6558971176923
81_20220826 01,503.5929445835744
81_20220826 02,482.1885919577336
81_20220826 03,475.8945937815496
81_20220826 04,474.92025210909816
81_20220826 05,475.324767620594
81_20220826 06,559.3371772308898
81_20220826 07,702.0668499651553
81_20220826 08,889.1755285015654
81_20220826 09,1407.6136801335097
81_20220826 10,1725.182375536985
81_20220826 11,1941.3957566561137
81_20220826 12,1975.9830677666373
81_20220826 13,2039.9581538887408
81_20220826 14,2034.331060670076
81_20220826 15,2060.315910903297
81_20220826 16,2040.6694193787057
81_20220826 17,2011.747942264984
81_20220826 18,2064.0127146912355
81_20220826 19,2088.260274156785
81_20220826 20,1867.3397140558047
81_20220826 21,1620.41925415191
81_20220826 22,828.2686640925731
81_20220826 23,672.9622232691062
81_20220827 00,597.9389381228191
81_20220827 01,546.0402648784516
81_20220827 02,479.0593685480882
81_20220827 03,464.8632057563548
81_20220827 04,467.1275606618052
81_20220827 05,440.2851769128469
81_20220827 06,543.4779838332275
81_20220827 07,641.6009321688837
81_20220827 08,816.557709633935
81_20220827 09,1310.1617353091594
81_20220827 10,1665.5746323940243
81_20220827 11,1956.8225494578217
81_20220827 12,2013.6911320984843
81_20220827 13,2011.5615191321508
81_20220827 14,2004.655071333556
81_20220827 15,1978.7715311303125
81_20220827 16,2002.9297352455092
81_20220827 17,1998.4169302836929
81_20220827 18,2049.412120367664
81_20220827 19,1942.5201748434663
81_20220827 20,1761.8120536433776
81_20220827 21,1556.747354605599
81_20220827 22,801.4598146331889
81_20220827 23,638.5154297587633
81_20220828 00,531.2849407473049
81_20220828 01,493.4170447409944
81_20220828 02,463.127717720142
81_20220828 03,467.9628301748563
81_20220828 04,467.3918209626902
81_20220828 05,493.1625435506407
81_20220828 06,571.1343547185683
81_20220828 07,637.9786243165075
81_20220828 08,889.8376265508252
81_20220828 09,1337.8253599902405
81_20220828 10,1633.074337662897
81_20220828 11,1945.351386821056
81_20220828 12,2005.081021411063
81_20220828 13,2014.3645830994665
81_20220828 14,1970.129048391573
81_20220828 15,2038.637728992364
81_20220828 16,2070.0812331336315
81_20220828 17,2092.688043939329
81_20220828 18,2132.240103347963
81_20220828 19,2090.162998213107
81_20220828 20,1895.1774493068867
81_20220828 21,1561.119792694937
81_20220828 22,755.5114508119574
81_20220828 23,613.7565016010801
81_20220829 00,532.9119836958462
81_20220829 01,484.0400150887851
81_20220829 02,468.5418594653671
81_20220829 03,448.53091859444777
81_20220829 04,447.2451186408871
81_20220829 05,435.07128510363697
81_20220829 06,538.9596560464558
81_20220829 07,663.5460886478659
81_20220829 08,814.1068113587868
81_20220829 09,1346.5502568338711
81_20220829 10,1508.382364018336
81_20220829 11,1702.160814877932
81_20220829 12,1719.3268768756457
81_20220829 13,2004.822042357098
81_20220829 14,1946.6543087358464
81_20220829 15,1954.0556463843416
81_20220829 16,1956.5857412064015
81_20220829 17,1959.8574962402613
81_20220829 18,1899.070143008346
81_20220829 19,1975.5626704698464
81_20220829 20,1717.6791016430786
81_20220829 21,1467.4199795924949
81_20220829 22,745.6239145300267
81_20220829 23,589.5276173935423
81_20220830 00,523.0122493059895
81_20220830 01,476.9572025160781
81_20220830 02,465.6633469947909
81_20220830 03,470.50278075690034
81_20220830 04,472.2007169839848
81_20220830 05,487.0461626703667
81_20220830 06,624.4871277199467
81_20220830 07,710.3645176312573
81_20220830 08,771.9177087063487
81_20220830 09,1271.0768945614154
81_20220830 10,1444.4212204826954
81_20220830 11,1669.838081169724
81_20220830 12,1732.429672337768
81_20220830 13,1750.366905996372
81_20220830 14,1754.0606350039145
81_20220830 15,1804.2639809929865
81_20220830 16,1754.459869876825
81_20220830 17,1764.1585624095978
81_20220830 18,1770.9241370257212
81_20220830 19,1781.0995439723022
81_20220830 20,1676.3504525250462
81_20220830 21,1502.4958126180984
81_20220830 22,860.9170072548194
81_20220830 23,733.6121235306634
81_20220831 00,676.9897049444877
81_20220831 01,646.7191929916215
81_20220831 02,620.8452679215536
81_20220831 03,606.6473233503847
81_20220831 04,627.5850901614623
81_20220831 05,634.2926860857399
81_20220831 06,727.9748694524344
81_20220831 07,822.755942890296
81_20220831 08,956.835985506466
81_20220831 09,1478.280669335278
81_20220831 10,1859.4117132857157
81_20220831 11,1949.9958086770368
81_20220831 12,1940.566970502501
81_20220831 13,1956.3293447737003
81_20220831 14,1868.859892333125
81_20220831 15,1878.1275020649489
81_20220831 16,1936.6692817524488
81_20220831 17,1934.8458191851817
81_20220831 18,1966.1612044502292
81_20220831 19,1939.9741766574589
81_20220831 20,1772.9776802532535
81_20220831 21,1549.2368526423684
81_20220831 22,774.7806017550615
81_20220831 23,609.6941455580618
82_20220825 00,1393.376932145341
82_20220825 01,1312.3429567671728
