num_date_time,answer
81_20220825 21,1804.4472781268955
81_20220825 22,844.1691726104475
81_20220825 23,666.6010500936376
81_20220826 00,593.5915422715937
81_20220826 01,538.2785487425181
81_20220826 02,483.3865942493392
81_20220826 03,478.6208621972648
81_20220826 04,483.8086347654735
81_20220826 05,488.77618275897737
81_20220826 06,559.3361774394742
81_20220826 07,699.1611548093903
81_20220826 08,918.7594270211152
81_20220826 09,1472.1943238412598
81_20220826 10,1984.9620523398544
81_20220826 11,2168.726074164023
81_20220826 12,2186.001341496642
81_20220826 13,2250.6242438126533
81_20220826 14,2226.7731566142206
81_20220826 15,2203.073800804314
81_20220826 16,2196.661954524215
81_20220826 17,2183.132653961085
81_20220826 18,2216.6929817966334
81_20220826 19,2228.248736946287
81_20220826 20,2184.797035782225
81_20220826 21,1835.7335059256848
81_20220826 22,977.5592498342604
81_20220826 23,774.4526665471053
81_20220827 00,645.2821451262881
81_20220827 01,580.0559961974922
81_20220827 02,491.0121381005141
81_20220827 03,492.0379087326596
81_20220827 04,481.0142450538901
81_20220827 05,469.2544309318226
81_20220827 06,518.1397429985846
81_20220827 07,636.1278366070081
81_20220827 08,867.1446843104245
81_20220827 09,1307.7213248321311
81_20220827 10,1848.5854647884285
81_20220827 11,2069.966880728244
81_20220827 12,2169.6294376058027
81_20220827 13,2169.2984034973533
81_20220827 14,2137.6152991965846
81_20220827 15,2141.068336462543
81_20220827 16,2134.754398863498
81_20220827 17,2157.259348094591
81_20220827 18,2197.598630145837
81_20220827 19,2171.175252735758
81_20220827 20,2096.5057991593526
81_20220827 21,1712.97752540528
81_20220827 22,881.7213371468711
81_20220827 23,732.8947398008033
81_20220828 00,631.5164543033752
81_20220828 01,548.0295020697615
81_20220828 02,460.4349136558848
81_20220828 03,446.92952007208754
81_20220828 04,460.57880464732335
81_20220828 05,471.4084982297669
81_20220828 06,581.7239723502627
81_20220828 07,657.165471147688
81_20220828 08,896.4331226193552
81_20220828 09,1354.7411602438792
81_20220828 10,1882.7316758697891
81_20220828 11,2149.6514934138286
81_20220828 12,2273.2637952362697
81_20220828 13,2174.5443677048065
81_20220828 14,2160.151108023909
81_20220828 15,2151.363382941643
81_20220828 16,2220.379346091177
81_20220828 17,2232.5192649415576
81_20220828 18,2240.656653285708
81_20220828 19,2228.3741988780307
81_20220828 20,2205.108547037649
81_20220828 21,1851.753068181096
81_20220828 22,890.9304372895806
81_20220828 23,714.398235387234
81_20220829 00,557.0782131151647
81_20220829 01,502.3341853342376
81_20220829 02,460.68361752446026
81_20220829 03,454.5709730276931
81_20220829 04,454.5083445866607
81_20220829 05,456.9933932450271
81_20220829 06,508.4791029618282
81_20220829 07,626.8927389467867
81_20220829 08,753.6158466276818
81_20220829 09,1283.8759393327323
81_20220829 10,1719.577291786955
81_20220829 11,2000.2013967349887
81_20220829 12,2056.0584033998293
81_20220829 13,2165.240288263637
81_20220829 14,2130.261443685011
81_20220829 15,2122.158457936176
81_20220829 16,2122.237585966693
81_20220829 17,2105.7506394879374
81_20220829 18,2132.8381328521014
81_20220829 19,2173.120198186766
81_20220829 20,1982.2105417457385
81_20220829 21,1692.8483826530503
81_20220829 22,788.6679705542541
81_20220829 23,664.8128884498557
81_20220830 00,577.3357279359961
81_20220830 01,532.6563012106477
81_20220830 02,501.34484523562736
81_20220830 03,501.3016303749169
81_20220830 04,482.8356593497421
81_20220830 05,482.8516678843096
81_20220830 06,583.9973375087188
81_20220830 07,685.2973328479809
81_20220830 08,736.3946704088828
81_20220830 09,1288.483574238848
81_20220830 10,1706.9694836926735
81_20220830 11,1923.544561189651
81_20220830 12,1940.7788029521157
81_20220830 13,1954.6827159329148
81_20220830 14,1955.3997170351947
81_20220830 15,2031.212267693788
81_20220830 16,2027.7825724990892
81_20220830 17,2020.2139917344532
81_20220830 18,2012.219277273943
81_20220830 19,2085.348194965964
81_20220830 20,1973.467446830048
81_20220830 21,1661.279013915495
81_20220830 22,893.4459056728695
81_20220830 23,749.5735495434243
81_20220831 00,649.1528147928617
81_20220831 01,618.1175409042205
81_20220831 02,542.1510676076002
81_20220831 03,519.97979947345
81_20220831 04,532.3840509462059
81_20220831 05,540.3763962053033
81_20220831 06,609.9941393649508
81_20220831 07,708.568332116303
81_20220831 08,847.8405495728344
81_20220831 09,1377.9588566325967
81_20220831 10,1978.699330543069
81_20220831 11,2134.836919522129
81_20220831 12,2162.552269097376
81_20220831 13,2149.6277766583416
81_20220831 14,2117.655055161761
81_20220831 15,2111.5000486838826
81_20220831 16,2154.490617873229
81_20220831 17,2158.5333816009934
81_20220831 18,2187.7338159101137
81_20220831 19,2177.495007236498
81_20220831 20,2101.891722028865
81_20220831 21,1839.1191662639428
81_20220831 22,839.1009574366941
81_20220831 23,670.3625194191061
82_20220825 00,1413.3011143482045
82_20220825 01,1326.1667571002602
82_20220825 02,1255.0755468440975
82_20220825 03,1226.5984933934376
82_20220825 04,1250.9597499962863
82_20220825 05,1283.7859310440588
82_20220825 06,1472.1448532155146
82_20220825 07,1838.134892330907
82_20220825 08,2840.588229624341
82_20220825 09,3958.107054171679
82_20220825 10,4336.992076558911
82_20220825 11,4380.693349713438
82_20220825 12,4104.569234241829
82_20220825 13,4213.830867069882
82_20220825 14,4359.132300684416
82_20220825 15,4329.669175257338
82_20220825 16,4046.0193942782576
82_20220825 17,3488.2335515178306
82_20220825 18,2771.573782644148
82_20220825 19,2080.2961700182486
82_20220825 20,1899.8127217702563
82_20220825 21,1747.7648852111206
82_20220825 22,1648.866659972872
82_20220825 23,1493.1337081024103
82_20220826 00,1397.010656951938
82_20220826 01,1292.6551848104966
82_20220826 02,1233.624355377196
82_20220826 03,1202.290229808592
82_20220826 04,1215.1527058773972
82_20220826 05,1253.313266494589
82_20220826 06,1454.8375353858876
82_20220826 07,1840.081193273101
82_20220826 08,2847.364100189533
82_20220826 09,3970.4653792218633
82_20220826 10,4262.499703389293
82_20220826 11,4294.594518841297
82_20220826 12,4146.410706604572
82_20220826 13,4338.719942615826
82_20220826 14,4435.638553478795
82_20220826 15,4410.992041063306
82_20220826 16,4162.5899703712175
82_20220826 17,3586.025456812379
82_20220826 18,2828.8148148847604
82_20220826 19,2262.9941385133216
82_20220826 20,2032.8320735267205
82_20220826 21,1923.163814207934
82_20220826 22,1697.9668779770768
82_20220826 23,1529.251952764863
82_20220827 00,1401.0764822162691
82_20220827 01,1350.3341224307733
82_20220827 02,1276.55009289581
82_20220827 03,1199.8988677778714
82_20220827 04,1220.3687963973891
82_20220827 05,1219.3495926808837
82_20220827 06,1288.0157363434864
82_20220827 07,1297.0907041423802
82_20220827 08,1625.7658995850056
82_20220827 09,1956.7255588136493
82_20220827 10,2098.847405142386
82_20220827 11,2131.210472368282
82_20220827 12,2096.5150933261884
82_20220827 13,2106.12022621456
82_20220827 14,2151.5591389791434
82_20220827 15,2069.445458188652
82_20220827 16,1990.9932366603111
82_20220827 17,1916.2699386478655
82_20220827 18,1568.3934272071842
82_20220827 19,1490.1221623561744
82_20220827 20,1469.9587513135982
82_20220827 21,1395.3756737926976
82_20220827 22,1259.0977269919215
82_20220827 23,1277.013410790634
82_20220828 00,1197.350210939786
82_20220828 01,1146.9117895832303
82_20220828 02,1098.1023703885471
82_20220828 03,1080.46092376707
82_20220828 04,1082.546594212607
82_20220828 05,1084.0358862705662
82_20220828 06,1121.6588042177057
82_20220828 07,1193.3584742520434
82_20220828 08,1303.6405719522645
82_20220828 09,1381.4140410516789
82_20220828 10,1458.8315627350598
82_20220828 11,1541.059899537407
82_20220828 12,1575.5669643668095
82_20220828 13,1632.5475905541766
82_20220828 14,1666.4034803189836
82_20220828 15,1689.7063185052511
82_20220828 16,1655.1760700404045
82_20220828 17,1573.6742818835248
82_20220828 18,1472.2405169461877
82_20220828 19,1450.5740913521563
82_20220828 20,1470.421055943871
82_20220828 21,1361.8540347318435
82_20220828 22,1248.2137629141866
82_20220828 23,1218.6044439576697
82_20220829 00,1283.679065225166
82_20220829 01,1173.230255346992
82_20220829 02,1115.0249372770677
82_20220829 03,1103.828462696653
82_20220829 04,1117.650085527148
82_20220829 05,1154.929990170635
82_20220829 06,1411.442153336934
82_20220829 07,1783.649092496555
82_20220829 08,2796.7030019559334
82_20220829 09,3966.807117331533
82_20220829 10,4318.785071245095
82_20220829 11,4312.140170369031
82_20220829 12,4078.128773163403
82_20220829 13,4326.791240660705
82_20220829 14,4398.75356169487
82_20220829 15,4372.536947512961
82_20220829 16,4059.118756769745
82_20220829 17,3486.740231670513
82_20220829 18,2743.192111256008
82_20220829 19,2053.453544731288
82_20220829 20,1806.2863588500857
82_20220829 21,1664.228578651113
82_20220829 22,1549.4681292658524
82_20220829 23,1397.0377487642986
82_20220830 00,1303.7911035051052
82_20220830 01,1262.5593536093809
82_20220830 02,1219.3817236475263
82_20220830 03,1190.7367598019316
82_20220830 04,1211.8819116395864
82_20220830 05,1261.9003395371212
82_20220830 06,1473.107448526926
82_20220830 07,1828.6917379443164
82_20220830 08,2854.0000167027997
82_20220830 09,3996.86692299962
82_20220830 10,4335.9097838782445
82_20220830 11,4359.471806029498
82_20220830 12,4105.916936829573
82_20220830 13,4283.631242907152
82_20220830 14,4388.047124012831
82_20220830 15,4350.663009840537
82_20220830 16,4101.062987570831
82_20220830 17,3519.8973970949105
82_20220830 18,2755.843490207722
82_20220830 19,2102.0368459020383
82_20220830 20,1834.394732472884
82_20220830 21,1705.4207867927091
82_20220830 22,1612.113236358672
82_20220830 23,1469.7758864563896
82_20220831 00,1380.06173239949
82_20220831 01,1297.4314049674697
82_20220831 02,1245.7966453757483
82_20220831 03,1212.8133997696973
82_20220831 04,1234.1460177995834
82_20220831 05,1285.2518115737091
82_20220831 06,1484.331546242356
82_20220831 07,1829.28298290522
82_20220831 08,2869.575504345555
82_20220831 09,3979.777859913239
82_20220831 10,4390.753706253089
82_20220831 11,4441.608491514875
82_20220831 12,4097.73002093043
82_20220831 13,4350.740987808889
82_20220831 14,4471.856388401824
82_20220831 15,4383.45213176131
82_20220831 16,4024.041372638225
82_20220831 17,3543.362245137787
82_20220831 18,2819.7256326467686
82_20220831 19,2159.27119030698
82_20220831 20,1967.759561775497
82_20220831 21,1840.8712347680216
82_20220831 22,1674.6992753493582
82_20220831 23,1509.4615852762822
83_20220825 00,812.5946106686737
83_20220825 01,790.2513330873923
83_20220825 02,779.3115992969301
83_20220825 03,777.9264312386103
83_20220825 04,773.734914191915
83_20220825 05,769.4271068585731
83_20220825 06,822.8937516869371
83_20220825 07,1082.9708218502026
83_20220825 08,1845.972680862744
83_20220825 09,2618.273670895116
83_20220825 10,2818.060515815877
83_20220825 11,2721.636315477001
83_20220825 12,2715.3303048889097
83_20220825 13,2790.605563579841
83_20220825 14,2700.65723700786
83_20220825 15,2568.4572324990054
83_20220825 16,2504.818505399142
83_20220825 17,2236.092579670803
83_20220825 18,1686.7944168541185
83_20220825 19,1317.6087897697646
83_20220825 20,1130.0870975765197
83_20220825 21,990.523357534232
83_20220825 22,924.295592356533
83_20220825 23,875.2260099024226
83_20220826 00,825.8176717806332
83_20220826 01,786.0852933055434
83_20220826 02,780.8606544442882
83_20220826 03,767.2361053678557
83_20220826 04,770.8633956520034
83_20220826 05,767.4056541932572
83_20220826 06,830.0099956718261
83_20220826 07,1085.643245047704
83_20220826 08,1616.183239410143
83_20220826 09,2573.2965915509885
83_20220826 10,2747.528535084707
83_20220826 11,2763.5000417632687
83_20220826 12,2752.967206419505
83_20220826 13,2828.257552057239
83_20220826 14,2729.809131703456
83_20220826 15,2740.4391952092647
83_20220826 16,2601.88565168846
83_20220826 17,2136.664305951337
83_20220826 18,1612.3081958466194
83_20220826 19,1242.380079742992
83_20220826 20,1093.0504432928817
83_20220826 21,959.12659682277
83_20220826 22,885.6188423316412
83_20220826 23,826.1274037236666
83_20220827 00,790.5867217891392
83_20220827 01,763.9286349435016
83_20220827 02,746.7765041425924
83_20220827 03,736.1588420512785
83_20220827 04,729.1712759786019
83_20220827 05,713.0076188640713
83_20220827 06,743.5038579522939
83_20220827 07,784.7546560104028
83_20220827 08,853.1741205287667
83_20220827 09,912.8435898477336
83_20220827 10,978.3784655325628
83_20220827 11,968.5755410955604
83_20220827 12,1016.53918262742
83_20220827 13,1006.5174826289064
83_20220827 14,1025.881900083421
83_20220827 15,1021.8239343494816
83_20220827 16,961.6471790301836
83_20220827 17,904.423882974059
83_20220827 18,874.8946539120117
83_20220827 19,846.0799525089967
83_20220827 20,810.1454472310861
83_20220827 21,793.3929602878509
83_20220827 22,767.4322418180516
83_20220827 23,742.9964909356636
83_20220828 00,734.7813819862146
83_20220828 01,715.4450605701267
83_20220828 02,703.566732184714
83_20220828 03,701.2057503748673
83_20220828 04,703.2054077080917
83_20220828 05,703.2054077080917
83_20220828 06,708.1341820181743
83_20220828 07,716.8533299638522
83_20220828 08,753.7306711988421
83_20220828 09,800.0621980017139
83_20220828 10,853.1490622899519
83_20220828 11,903.9735335074872
83_20220828 12,924.6155725427288
83_20220828 13,938.9291993904288
83_20220828 14,954.8323648473996
83_20220828 15,957.0277534138444
83_20220828 16,949.382299382044
83_20220828 17,913.16058206935
83_20220828 18,868.5016636270894
83_20220828 19,835.2358262401668
83_20220828 20,787.6536163967546
83_20220828 21,781.3534033862337
83_20220828 22,762.686579101457
83_20220828 23,746.9289809024777
83_20220829 00,732.9967990546282
83_20220829 01,721.3538295955058
83_20220829 02,716.1673420712268
83_20220829 03,706.7108887493393
83_20220829 04,702.4332506823586
83_20220829 05,713.6245899028784
83_20220829 06,774.4030838260055
83_20220829 07,1112.4499072368587
83_20220829 08,1760.5065636650295
83_20220829 09,2607.4105958294126
83_20220829 10,2651.003788495916
83_20220829 11,2634.57865454349
83_20220829 12,2568.120491196208
83_20220829 13,2601.9803847194894
83_20220829 14,2592.30906097909
83_20220829 15,2579.133451111056
83_20220829 16,2458.676749680853
83_20220829 17,2194.594606289672
83_20220829 18,1540.3041687415312
83_20220829 19,1264.9218812271822
83_20220829 20,1099.43647376597
83_20220829 21,939.8530420791564
83_20220829 22,889.7782585147279
83_20220829 23,836.6068978368736
83_20220830 00,788.1004523418146
83_20220830 01,780.0203077541921
83_20220830 02,754.1034573974251
83_20220830 03,755.3873072870815
83_20220830 04,756.8958895959419
83_20220830 05,757.77640634364
83_20220830 06,799.4394205090537
83_20220830 07,1069.3482334754758
83_20220830 08,1611.509848700006
83_20220830 09,2537.4108403783675
83_20220830 10,2581.3138145268367
83_20220830 11,2553.26484613937
83_20220830 12,2565.9517040672085
83_20220830 13,2601.3847970129477
83_20220830 14,2572.600555848793
83_20220830 15,2541.5028140037334
83_20220830 16,2439.1900103669022
83_20220830 17,2182.0879737371333
83_20220830 18,1534.469519047987
83_20220830 19,1250.6470517072762
83_20220830 20,1115.535147804928
83_20220830 21,981.3823322226724
83_20220830 22,896.7313491171776
83_20220830 23,828.3478061195052
83_20220831 00,810.0090851431825
83_20220831 01,786.4581686496139
83_20220831 02,765.8976207596559
83_20220831 03,761.608553670892
83_20220831 04,757.5072112115297
83_20220831 05,759.2279944309684
83_20220831 06,833.5585163916494
83_20220831 07,1089.3886917378377
83_20220831 08,1625.9622046358056
83_20220831 09,2478.032939690107
83_20220831 10,2550.629826347702
83_20220831 11,2579.7963188552867
83_20220831 12,2532.156037057438
83_20220831 13,2622.450022740404
83_20220831 14,2592.650152515553
83_20220831 15,2619.9802439862574
83_20220831 16,2564.43975600973
83_20220831 17,2243.0640592517666
83_20220831 18,1664.4805755768425
83_20220831 19,1312.9840283160147
83_20220831 20,1113.7913065304572
83_20220831 21,986.453092247148
83_20220831 22,921.8694933959148
83_20220831 23,851.5243652142242
84_20220825 00,1068.6907205920045
84_20220825 01,996.1680832367288
84_20220825 02,949.9220731619856
84_20220825 03,912.7465107743718
84_20220825 04,872.1592273462682
84_20220825 05,874.0352805176985
84_20220825 06,985.8869755188064
84_20220825 07,1346.677083605288
84_20220825 08,2057.571163870316
84_20220825 09,2607.4838014735533
84_20220825 10,2772.0372400583165
84_20220825 11,2859.3800185125697
84_20220825 12,2951.5804103984674
84_20220825 13,2868.882470862905
84_20220825 14,2627.179152759812
84_20220825 15,2524.98409302922
84_20220825 16,2432.3520743161503
84_20220825 17,2395.3437602180697
84_20220825 18,2172.826072936328
84_20220825 19,1871.493249601524
84_20220825 20,1672.961319262124
84_20220825 21,1432.4600980455314
84_20220825 22,1248.4965775143796
84_20220825 23,1177.9785604339836
84_20220826 00,1080.339337717968
84_20220826 01,1001.5036061392672
84_20220826 02,963.8001923118766
84_20220826 03,929.0919756196636
84_20220826 04,882.0705886652827
84_20220826 05,883.750369217477
84_20220826 06,967.4705655594872
84_20220826 07,1367.4188410496258
84_20220826 08,1966.6277193156127
84_20220826 09,2540.312181446372
84_20220826 10,2818.490433410572
84_20220826 11,2911.956159451446
84_20220826 12,3059.4696628569004
84_20220826 13,2979.5390954874665
84_20220826 14,2838.243723206764
84_20220826 15,2710.515609886416
84_20220826 16,2617.135007444389
84_20220826 17,2520.3979561279484
84_20220826 18,2209.4841138661563
84_20220826 19,1826.481184479967
84_20220826 20,1659.2610747875208
84_20220826 21,1446.716916208606
84_20220826 22,1234.8012928998858
84_20220826 23,1152.5531020413655
84_20220827 00,1077.531912986064
84_20220827 01,1003.5929560016938
84_20220827 02,937.3375463121172
84_20220827 03,891.9247965247931
84_20220827 04,878.7347569489449
84_20220827 05,864.6517475710876
84_20220827 06,906.1668986311878
84_20220827 07,942.4309981544524
84_20220827 08,1089.9499825839314
84_20220827 09,1269.330732218538
84_20220827 10,1421.8544067417115
84_20220827 11,1557.2838669261732
84_20220827 12,1599.991719138805
84_20220827 13,1605.6195328755873
84_20220827 14,1582.4565740168553
84_20220827 15,1456.8354979276717
84_20220827 16,1451.9578091438552
84_20220827 17,1440.3332375312298
84_20220827 18,1409.071246696055
84_20220827 19,1326.874715907294
84_20220827 20,1315.130156502289
84_20220827 21,1190.075633265146
84_20220827 22,1093.8047220625049
84_20220827 23,1037.7400221988196
84_20220828 00,985.0571936225568
84_20220828 01,933.055226111297
84_20220828 02,911.2919634498204
84_20220828 03,857.8644879269431
84_20220828 04,848.03812248429
84_20220828 05,839.8046338617771
84_20220828 06,846.6520324857672
84_20220828 07,862.0407580850188
84_20220828 08,978.7746278217112
84_20220828 09,1127.3258367081885
84_20220828 10,1336.4555652483314
84_20220828 11,1414.9757681677677
84_20220828 12,1461.647218372507
84_20220828 13,1483.298593942926
84_20220828 14,1495.8262230879125
84_20220828 15,1490.215605403818
84_20220828 16,1464.2279531381892
84_20220828 17,1497.30918616355
84_20220828 18,1434.9696453325664
84_20220828 19,1416.3318065254134
84_20220828 20,1340.9964442202242
84_20220828 21,1252.991412765471
84_20220828 22,1147.905748963609
84_20220828 23,1074.1329101060808
84_20220829 00,1002.363055819192
84_20220829 01,967.5410123539334
84_20220829 02,928.0571526191538
84_20220829 03,868.2030717411601
84_20220829 04,849.1799640652226
84_20220829 05,870.1146325390665
84_20220829 06,981.3919083447475
84_20220829 07,1351.5371732097744
84_20220829 08,1967.501035095304
84_20220829 09,2341.153371145992
84_20220829 10,2525.1848136274807
84_20220829 11,2606.274259783564
84_20220829 12,2654.5451615571783
84_20220829 13,2691.425308517247
84_20220829 14,2602.70976890016
84_20220829 15,2594.035890660172
84_20220829 16,2382.6990746401902
84_20220829 17,2329.009944139853
84_20220829 18,1999.9579564762744
84_20220829 19,1835.691591835113
84_20220829 20,1673.6784116915028
84_20220829 21,1447.311795721454
84_20220829 22,1249.7253337737895
84_20220829 23,1165.0497489265829
84_20220830 00,1056.6931202531248
84_20220830 01,990.8966297754374
84_20220830 02,923.82001241917
84_20220830 03,887.2661647393876
84_20220830 04,852.1242429270386
84_20220830 05,850.0970744154196
84_20220830 06,949.0674282469369
84_20220830 07,1264.62382310517
84_20220830 08,1890.5198381272107
84_20220830 09,2258.3173981073464
84_20220830 10,2427.7772811482546
84_20220830 11,2439.779965723278
84_20220830 12,2545.359644006647
84_20220830 13,2463.2513608837394
84_20220830 14,2388.8086102504394
84_20220830 15,2330.251757241835
84_20220830 16,2273.3042856535217
84_20220830 17,2254.086969113163
84_20220830 18,1989.2920922944495
84_20220830 19,1823.045104615438
84_20220830 20,1685.748908354842
84_20220830 21,1443.8041284195428
84_20220830 22,1261.7312434134435
84_20220830 23,1175.345392588002
84_20220831 00,1072.406128611676
84_20220831 01,1007.1054476704908
84_20220831 02,961.1053978531768
84_20220831 03,917.8979949355262
84_20220831 04,870.7812288921067
84_20220831 05,877.7444435937399
84_20220831 06,971.0461762604752
84_20220831 07,1362.1692424459752
84_20220831 08,1946.4275078476487
84_20220831 09,2366.45038503439
84_20220831 10,2665.973468032442
84_20220831 11,2691.9877471119084
84_20220831 12,2802.54284863034
84_20220831 13,2773.6769402213063
84_20220831 14,2607.845738041869
84_20220831 15,2555.425297335152
84_20220831 16,2490.277302436644
84_20220831 17,2436.669520737247
84_20220831 18,2173.1657194921777
84_20220831 19,1912.476415910836
84_20220831 20,1690.4897970313802
84_20220831 21,1444.663278161854
84_20220831 22,1263.047766470179
84_20220831 23,1182.836530413402
85_20220825 00,1702.5624980811715
85_20220825 01,1707.2007182044206
85_20220825 02,1691.5678697394594
85_20220825 03,1695.214362536908
85_20220825 04,1709.584855487189
85_20220825 05,1714.2991141298698
85_20220825 06,1855.261679088882
85_20220825 07,2306.080731599456
85_20220825 08,2605.1204261930443
85_20220825 09,2617.6285002652926
85_20220825 10,2728.034728859963
85_20220825 11,2699.5254833515182
85_20220825 12,2741.348441147143
85_20220825 13,2756.1790096936707
85_20220825 14,2705.4976798655616
85_20220825 15,2464.496354413588
85_20220825 16,2589.9950539459223
85_20220825 17,2526.2259501271774
85_20220825 18,2412.3545677008574
85_20220825 19,2310.3606674831717
85_20220825 20,2234.9430061123385
85_20220825 21,2075.39215789144
85_20220825 22,1931.156731780766
85_20220825 23,1836.8941708092937
85_20220826 00,1714.7388331931347
85_20220826 01,1715.5125518815978
85_20220826 02,1703.636378851544
85_20220826 03,1698.3299921475327
85_20220826 04,1739.5950644162765
85_20220826 05,1721.719538536718
85_20220826 06,1862.9632610031397
85_20220826 07,2236.91875534355
85_20220826 08,2402.692149633252
85_20220826 09,2681.8093679627627
85_20220826 10,2734.637278930643
85_20220826 11,2816.8291668628663
85_20220826 12,2884.206253543429
85_20220826 13,2887.6034988049287
85_20220826 14,2835.4718729127026
85_20220826 15,2796.9413627506424
85_20220826 16,2767.1326280921494
85_20220826 17,2708.058804303637
85_20220826 18,2488.435626328723
85_20220826 19,2319.33568852962
85_20220826 20,2310.2156219979734
85_20220826 21,2105.5690385473267
85_20220826 22,1971.0576500509064
85_20220826 23,1854.720956207785
85_20220827 00,1738.0081598144188
85_20220827 01,1724.2212677767836
85_20220827 02,1717.9394308654607
85_20220827 03,1710.0066165035737
85_20220827 04,1744.0302479957502
85_20220827 05,1718.6777914732857
85_20220827 06,1873.6105904137328
85_20220827 07,2193.674139804012
85_20220827 08,2351.2010406623904
85_20220827 09,2368.5459834066914
85_20220827 10,2401.463889590282
85_20220827 11,2443.2550871593585
85_20220827 12,2520.35141368556
85_20220827 13,2535.946561380423
85_20220827 14,2632.8388720704115
85_20220827 15,2606.6221976511506
85_20220827 16,2614.151375056136
85_20220827 17,2479.8017336124967
85_20220827 18,2377.0581319661533
85_20220827 19,2216.947670461866
85_20220827 20,2142.77923742484
85_20220827 21,2073.263950289475
85_20220827 22,1924.469785910712
85_20220827 23,1831.28872958464
85_20220828 00,1692.5742893104125
85_20220828 01,1681.9338124242404
85_20220828 02,1675.3708222421324
85_20220828 03,1680.1188314600204
85_20220828 04,1698.2269606510836
85_20220828 05,1689.1486230341948
85_20220828 06,1819.7414192650408
85_20220828 07,2134.9428823156404
85_20220828 08,2267.068854339097
85_20220828 09,2326.6303738291326
85_20220828 10,2354.6454844597583
85_20220828 11,2522.6375148881966
85_20220828 12,2685.867349351141
85_20220828 13,2704.0741007718893
85_20220828 14,2694.2782551488995
85_20220828 15,2680.334132075649
85_20220828 16,2668.57746026564
85_20220828 17,2537.945847821457
85_20220828 18,2400.1250952792348
85_20220828 19,2271.8554114685635
85_20220828 20,2282.429446381487
85_20220828 21,2066.9026894360422
85_20220828 22,1917.352630157738
85_20220828 23,1819.4827415046811
85_20220829 00,1698.392887745471
85_20220829 01,1696.6059105682268
85_20220829 02,1702.5645935608538
85_20220829 03,1703.2544916767672
85_20220829 04,1723.1241516033651
85_20220829 05,1716.4812231526075
85_20220829 06,1874.7213197003728
85_20220829 07,2206.4052364472777
85_20220829 08,2347.832825930681
85_20220829 09,2377.857031479514
85_20220829 10,2369.8637007381144
85_20220829 11,2438.848813938044
85_20220829 12,2475.365186578278
85_20220829 13,2469.7746065183096
85_20220829 14,2468.8548991953703
85_20220829 15,2563.651868793673
85_20220829 16,2478.122603791086
85_20220829 17,2392.175822595979
85_20220829 18,2269.436529216663
85_20220829 19,2206.42597292484
85_20220829 20,2123.8834471649666
85_20220829 21,2080.230291342912
85_20220829 22,1934.418236766888
85_20220829 23,1846.4570588777635
85_20220830 00,1712.7306856635903
85_20220830 01,1709.0788177409495
85_20220830 02,1701.3470584446648
85_20220830 03,1711.596503195541
85_20220830 04,1786.7270646754469
85_20220830 05,1781.8730971711009
85_20220830 06,1895.9504428549608
85_20220830 07,2242.1161321684967
85_20220830 08,2332.221629739243
85_20220830 09,2356.41237839358
85_20220830 10,2353.4340905322915
85_20220830 11,2398.471703751228
85_20220830 12,2494.035082262156
85_20220830 13,2473.320153106736
85_20220830 14,2442.434574590808
85_20220830 15,2437.1792483928325
85_20220830 16,2462.4556836758447
85_20220830 17,2387.1465255923167
85_20220830 18,2365.1543554563077
85_20220830 19,2271.6411571667527
85_20220830 20,2200.3661301123025
85_20220830 21,2134.169394093973
85_20220830 22,2014.495043977685
85_20220830 23,1903.896654050716
85_20220831 00,1806.1234376036568
85_20220831 01,1793.6235650725173
85_20220831 02,1754.2709456786818
85_20220831 03,1732.0671662672166
85_20220831 04,1816.528797389684
85_20220831 05,1833.5430389704056
85_20220831 06,1900.922781399096
85_20220831 07,2323.917095045688
85_20220831 08,2395.2916727742
85_20220831 09,2446.6847217910317
85_20220831 10,2499.418084943544
85_20220831 11,2715.5363861193964
85_20220831 12,2767.49134003055
85_20220831 13,2776.107509301978
85_20220831 14,2732.0442083696357
85_20220831 15,2690.64893964702
85_20220831 16,2716.022418306083
85_20220831 17,2621.9253800124297
85_20220831 18,2391.3478357591143
85_20220831 19,2314.793086199159
85_20220831 20,2254.50432842773
85_20220831 21,2087.6622767491326
85_20220831 22,1940.1786488693012
85_20220831 23,1838.5855053664368
86_20220825 00,549.3283252629756
86_20220825 01,546.3646226140168
86_20220825 02,548.7597915932064
86_20220825 03,547.2035531810022
86_20220825 04,549.3835163728161
86_20220825 05,549.9605163381219
86_20220825 06,615.0646587773332
86_20220825 07,871.4386820557203
86_20220825 08,1182.751849727485
86_20220825 09,1363.1224957530335
86_20220825 10,1608.771573932623
86_20220825 11,1603.7169962274156
86_20220825 12,1601.6361041622797
86_20220825 13,1598.6689076933062
86_20220825 14,1564.2825215852824
86_20220825 15,1554.2215839506184
86_20220825 16,1535.7094944388066
86_20220825 17,1536.111775026065
86_20220825 18,1513.3853700308855
86_20220825 19,1474.586481220752
86_20220825 20,1419.48235287529
86_20220825 21,1232.057184880009
86_20220825 22,1120.959485188634
86_20220825 23,789.3229852329146
86_20220826 00,551.4986744725911
86_20220826 01,537.920259012086
86_20220826 02,535.0041072599967
86_20220826 03,540.41525526579
86_20220826 04,529.2281136069025
86_20220826 05,554.0436174712202
86_20220826 06,623.4390696535055
86_20220826 07,830.3344103451502
86_20220826 08,1090.0081678413478
86_20220826 09,1371.5960880772875
86_20220826 10,1596.6175817477488
